provider,inpatient_claims,inpatient_reimbursement,inpatient_beneficiaries,outpatient_claims,outpatient_reimbursement,outpatient_beneficiaries,total_claims,total_reimbursement,total_unique_beneficiaries,avg_claim_amount,claims_per_beneficiary,inpatient_claim_share,outpatient_claim_share,high_cost_claims_x,high_cost_reimbursement_x,high_cost_claims_y,high_cost_reimbursement_y,high_cost_claims,high_cost_reimbursement,high_cost_claim_rate,total_claims_score,total_reimbursement_score,avg_claim_amount_score,claims_per_beneficiary_score,high_cost_claim_rate_score,inpatient_claim_share_score,risk_score,risk_category
PRV52522,0.0,0.0,0.0,16.0,3070.0,13.0,16.0,3070.0,13.0,191.875,1.2307692307692308,0.0,1.0,0,0,0,0,0,0,0.0,35.29194382852919,20.17738359201774,18.403547671840354,51.18255728011826,13.710273466371028,30.820399113082043,28.38507021433851,Low Risk
PRV52524,0.0,0.0,0.0,20.0,6410.0,3.0,20.0,6410.0,3.0,320.5,6.666666666666667,0.0,1.0,2,4200,2,4200,2,4200,0.1,39.504804138950476,30.007390983000736,44.12416851441242,99.85218033998522,65.4471544715447,30.820399113082043,53.621581670362154,Medium Risk
PRV52534,0.0,0.0,0.0,40.0,8650.0,32.0,40.0,8650.0,32.0,216.25,1.25,0.0,1.0,1,3300,1,3300,1,3300,0.025,56.28233555062824,35.99408721359941,22.690317812269033,53.06725794530672,34.035476718403544,30.820399113082043,38.98004434589801,Medium Risk
PRV52538,0.0,0.0,0.0,42.0,12850.0,28.0,42.0,12850.0,28.0,305.95238095238096,1.5,0.0,1.0,2,5000,2,5000,2,5000,0.047619047619047616,57.53880266075389,43.53288987435329,41.24168514412417,71.80339985218033,48.928307464892825,30.820399113082043,50.36770140428677,Medium Risk
PRV52594,0.0,0.0,0.0,657.0,153690.0,252.0,657.0,153690.0,252.0,233.92694063926942,2.607142857142857,0.0,1.0,17,45500,17,45500,17,45500,0.0258751902587519,96.89578713968959,83.81374722838137,26.2379896526238,96.23059866962306,34.66371027346637,30.820399113082043,64.07243163340725,Medium Risk
PRV52595,0.0,0.0,0.0,285.0,80790.0,109.0,285.0,80790.0,109.0,283.4736842105263,2.614678899082569,0.0,1.0,9,23100,9,23100,9,23100,0.031578947368421054,93.01552106430155,74.50110864745011,36.067997043606795,96.30450849963044,38.5439763488544,30.820399113082043,64.19068736141907,Medium Risk
PRV52597,0.0,0.0,0.0,187.0,60360.0,76.0,187.0,60360.0,76.0,322.7807486631016,2.460526315789474,0.0,1.0,6,19100,6,19100,6,19100,0.03208556149732621,88.83961566888397,69.54915003695491,44.567627494456765,94.53067257945307,38.80266075388026,30.820399113082043,63.95787139689579,Medium Risk
PRV52600,0.0,0.0,0.0,224.0,62280.0,114.0,224.0,62280.0,114.0,278.0357142857143,1.9649122807017543,0.0,1.0,7,19300,7,19300,7,19300,0.03125,91.20473022912047,70.36215816703621,34.626755358462674,85.73540280857354,38.13747228381374,30.820399113082043,60.62823355506282,Medium Risk
PRV52612,0.0,0.0,0.0,30.0,18060.0,30.0,30.0,18060.0,30.0,602.0,1.0,0.0,1.0,3,9000,3,9000,3,9000,0.1,49.03917220990392,49.59349593495935,64.00591278640059,13.26681448632668,65.4471544715447,30.820399113082043,45.62823355506282,Medium Risk
PRV52613,0.0,0.0,0.0,231.0,62210.0,141.0,231.0,62210.0,141.0,269.3073593073593,1.6382978723404256,0.0,1.0,7,19500,7,19500,7,19500,0.030303030303030304,91.7960088691796,70.28824833702882,33.11160384331116,77.9748706577975,37.54619364375462,30.820399113082043,58.75831485587584,Medium Risk
PRV52619,0.0,0.0,0.0,16.0,1440.0,16.0,16.0,1440.0,16.0,90.0,1.0,0.0,1.0,0,0,0,0,0,0,0.0,35.29194382852919,14.449371766444937,6.504065040650407,13.26681448632668,13.710273466371028,30.820399113082043,17.276422764227643,Low Risk
PRV52620,0.0,0.0,0.0,2.0,3370.0,2.0,2.0,3370.0,2.0,1685.0,1.0,0.0,1.0,1,3300,1,3300,1,3300,0.5,5.395417590539542,21.138211382113823,77.75314116777533,13.26681448632668,89.20916481892091,30.820399113082043,39.70436067997044,Medium Risk
PRV52624,0.0,0.0,0.0,247.0,61860.0,229.0,247.0,61860.0,229.0,250.44534412955466,1.0786026200873362,0.0,1.0,4,11500,4,11500,4,11500,0.016194331983805668,92.23946784922394,70.06651884700665,29.046563192904657,34.29416112342942,29.637841832963787,30.820399113082043,48.04508499630451,Medium Risk
PRV52632,0.0,0.0,0.0,1461.0,456430.0,1036.0,1461.0,456430.0,1036.0,312.40930869267623,1.4102316602316602,0.0,1.0,66,176400,66,176400,66,176400,0.045174537987679675,99.1869918699187,96.52623798965261,42.27642276422765,66.81448632668145,46.56319290465632,30.820399113082043,66.0679970436068,Medium Risk
PRV52635,0.0,0.0,0.0,42.0,6230.0,37.0,42.0,6230.0,37.0,148.33333333333334,1.135135135135135,0.0,1.0,0,0,0,0,0,0,0.0,57.53880266075389,29.416112342941613,12.269031781226904,40.539541759053954,13.710273466371028,30.820399113082043,30.214338507021434,Low Risk
PRV52650,0.0,0.0,0.0,10.0,2620.0,9.0,10.0,2620.0,9.0,262.0,1.1111111111111112,0.0,1.0,0,0,0,0,0,0,0.0,25.24020694752402,18.625277161862527,31.781226903178123,38.21138211382114,13.710273466371028,30.820399113082043,26.648189209164816,Low Risk
PRV52664,0.0,0.0,0.0,25.0,9030.0,25.0,25.0,9030.0,25.0,361.2,1.0,0.0,1.0,2,6400,2,6400,2,6400,0.08,44.2719881744272,36.8810051736881,49.00221729490023,13.26681448632668,60.679970436068,30.820399113082043,38.65484109386549,Medium Risk
PRV52675,0.0,0.0,0.0,75.0,8630.0,36.0,75.0,8630.0,36.0,115.06666666666666,2.0833333333333335,0.0,1.0,0,0,0,0,0,0,0.0,73.35550628233555,35.92017738359202,8.795269770879527,89.17220990391722,13.710273466371028,30.820399113082043,42.919438285291946,Medium Risk
PRV52680,0.0,0.0,0.0,5.0,1110.0,5.0,5.0,1110.0,5.0,222.0,1.0,0.0,1.0,0,0,0,0,0,0,0.0,14.153732446415374,12.490761271249076,23.61419068736142,13.26681448632668,13.710273466371028,30.820399113082043,17.1359940872136,Low Risk
PRV52682,0.0,0.0,0.0,41.0,8100.0,16.0,41.0,8100.0,16.0,197.5609756097561,2.5625,0.0,1.0,0,0,0,0,0,0,0.0,56.94752402069475,34.88543976348855,19.216555801921658,95.78713968957871,13.710273466371028,30.820399113082043,43.65853658536585,Medium Risk
PRV52685,0.0,0.0,0.0,2.0,400.0,2.0,2.0,400.0,2.0,200.0,1.0,0.0,1.0,0,0,0,0,0,0,0.0,5.395417590539542,5.949741315594974,19.549150036954916,13.26681448632668,13.710273466371028,30.820399113082043,13.701034737620104,Low Risk
PRV52705,0.0,0.0,0.0,37.0,7230.0,8.0,37.0,7230.0,8.0,195.40540540540542,4.625,0.0,1.0,1,2000,1,2000,1,2000,0.02702702702702703,54.17590539541759,32.44641537324464,19.06873614190687,99.63045084996305,35.218033998521804,30.820399113082043,46.72025129342203,Medium Risk
PRV52716,0.0,0.0,0.0,22.0,6690.0,18.0,22.0,6690.0,18.0,304.09090909090907,1.2222222222222223,0.0,1.0,1,2000,1,2000,1,2000,0.045454545454545456,41.352549889135254,30.857354028085737,40.57649667405765,50.295639320029565,46.858832224685884,30.820399113082043,40.659645232815976,Medium Risk
PRV52730,0.0,0.0,0.0,11.0,5370.0,7.0,11.0,5370.0,7.0,488.1818181818182,1.5714285714285714,0.0,1.0,1,3300,1,3300,1,3300,0.09090909090909091,26.866223207686623,27.53141167775314,59.238728750923876,75.27716186252772,63.52549889135255,30.820399113082043,49.05025868440503,Medium Risk
PRV52734,0.0,0.0,0.0,2.0,3800.0,2.0,2.0,3800.0,2.0,1900.0,1.0,0.0,1.0,1,3300,1,3300,1,3300,0.5,5.395417590539542,22.87509238728751,79.5269770879527,13.26681448632668,89.20916481892091,30.820399113082043,40.40650406504065,Medium Risk
PRV52735,0.0,0.0,0.0,20.0,12690.0,14.0,20.0,12690.0,14.0,634.5,1.4285714285714286,0.0,1.0,1,3100,1,3100,1,3100,0.05,39.504804138950476,43.05247597930525,64.7450110864745,67.81226903178123,50.0369549150037,30.820399113082043,51.63525498891353,Medium Risk
PRV52737,0.0,0.0,0.0,2.0,80.0,2.0,2.0,80.0,2.0,40.0,1.0,0.0,1.0,0,0,0,0,0,0,0.0,5.395417590539542,1.8847006651884701,1.958610495195861,13.26681448632668,13.710273466371028,30.820399113082043,9.369918699186993,Low Risk
PRV52749,0.0,0.0,0.0,3.0,570.0,3.0,3.0,570.0,3.0,190.0,1.0,0.0,1.0,0,0,0,0,0,0,0.0,8.462675535846268,8.056171470805618,17.997043606799703,13.26681448632668,13.710273466371028,30.820399113082043,14.271988174427198,Low Risk
PRV52759,0.0,0.0,0.0,27.0,11580.0,27.0,27.0,11580.0,27.0,428.8888888888889,1.0,0.0,1.0,2,6400,2,6400,2,6400,0.07407407407407407,46.008869179600886,41.31559497413156,55.58019216555802,13.26681448632668,58.35181079083518,30.820399113082043,40.76866223207687,Medium Risk
PRV52762,0.0,0.0,0.0,4.0,470.0,4.0,4.0,470.0,4.0,117.5,1.0,0.0,1.0,0,0,0,0,0,0,0.0,11.30820399113082,6.984478935698448,9.275683665927568,13.26681448632668,13.710273466371028,30.820399113082043,12.74020694752402,Low Risk
PRV52765,0.0,0.0,0.0,11.0,2570.0,11.0,11.0,2570.0,11.0,233.63636363636363,1.0,0.0,1.0,0,0,0,0,0,0,0.0,26.866223207686623,18.477457501847745,26.09016999260902,13.26681448632668,13.710273466371028,30.820399113082043,20.735402808573543,Low Risk
PRV52776,0.0,0.0,0.0,1.0,10.0,1.0,1.0,10.0,1.0,10.0,1.0,0.0,1.0,0,0,0,0,0,0,0.0,1.8477457501847747,0.40650406504065045,0.40650406504065045,13.26681448632668,13.710273466371028,30.820399113082043,8.231707317073171,Low Risk
PRV52779,0.0,0.0,0.0,1.0,300.0,1.0,1.0,300.0,1.0,300.0,1.0,0.0,1.0,0,0,0,0,0,0,0.0,1.8477457501847747,5.321507760532151,39.13525498891352,13.26681448632668,13.710273466371028,30.820399113082043,16.960458240946046,Low Risk
PRV52780,0.0,0.0,0.0,11.0,3080.0,11.0,11.0,3080.0,11.0,280.0,1.0,0.0,1.0,0,0,0,0,0,0,0.0,26.866223207686623,20.251293422025128,35.40280857354028,13.26681448632668,13.710273466371028,30.820399113082043,22.952697708795267,Low Risk
PRV52802,0.0,0.0,0.0,23.0,10410.0,17.0,23.0,10410.0,17.0,452.60869565217394,1.3529411764705883,0.0,1.0,2,5200,2,5200,2,5200,0.08695652173913043,42.31337767923134,39.320029563932,57.57575757575758,62.897265336289735,62.601626016260155,30.820399113082043,50.7779009608278,Medium Risk
PRV52854,0.0,0.0,0.0,58.0,12910.0,28.0,58.0,12910.0,28.0,222.58620689655172,2.0714285714285716,0.0,1.0,1,3100,1,3100,1,3100,0.017241379310344827,65.89061345158906,43.754619364375465,23.725055432372503,88.83961566888397,29.933481152993345,30.820399113082043,48.71951219512196,Medium Risk
PRV52856,0.0,0.0,0.0,283.0,87220.0,213.0,283.0,87220.0,213.0,308.19787985865725,1.3286384976525822,0.0,1.0,13,36600,13,36600,13,36600,0.045936395759717315,92.90465631929047,75.83148558758315,41.759053954175904,59.57132298595713,47.45011086474501,30.820399113082043,59.567627494456765,Medium Risk
PRV52866,0.0,0.0,0.0,211.0,55700.0,201.0,211.0,55700.0,201.0,263.98104265402844,1.0497512437810945,0.0,1.0,7,19450,7,19450,7,19450,0.03317535545023697,90.61345158906134,68.36659275683667,32.22468588322247,30.89430894308943,39.54175905395418,30.820399113082043,48.90243902439025,Medium Risk
PRV52874,0.0,0.0,0.0,238.0,69350.0,143.0,238.0,69350.0,143.0,291.38655462184875,1.6643356643356644,0.0,1.0,7,19400,7,19400,7,19400,0.029411764705882353,92.09164818920917,71.98817442719881,37.76792313377679,78.7139689578714,36.80709534368071,30.820399113082043,60.11086474501109,Medium Risk
PRV52888,0.0,0.0,0.0,8.0,2320.0,8.0,8.0,2320.0,8.0,290.0,1.0,0.0,1.0,0,0,0,0,0,0,0.0,21.286031042128602,17.590539541759053,37.54619364375462,13.26681448632668,13.710273466371028,30.820399113082043,22.01219512195122,Low Risk
PRV52906,0.0,0.0,0.0,3.0,210.0,3.0,3.0,210.0,3.0,70.0,1.0,0.0,1.0,0,0,0,0,0,0,0.0,8.462675535846268,3.8063562453806354,4.028085735402809,13.26681448632668,13.710273466371028,30.820399113082043,10.628233555062824,Low Risk
PRV52909,0.0,0.0,0.0,65.0,19640.0,28.0,65.0,19640.0,28.0,302.15384615384613,2.3214285714285716,0.0,1.0,3,8100,3,8100,3,8100,0.046153846153846156,68.62527716186253,50.77605321507761,40.05912786400591,93.05247597930524,47.671840354767184,30.820399113082043,57.304138950480414,Medium Risk
PRV52923,0.0,0.0,0.0,6.0,260.0,6.0,6.0,260.0,6.0,43.333333333333336,1.0,0.0,1.0,0,0,0,0,0,0,0.0,16.999260901699927,4.434589800443459,2.2172949002217295,13.26681448632668,13.710273466371028,30.820399113082043,11.67220990391722,Low Risk
PRV52927,0.0,0.0,0.0,92.0,24140.0,44.0,92.0,24140.0,44.0,262.39130434782606,2.090909090909091,0.0,1.0,3,7900,3,7900,3,7900,0.03260869565217391,77.56836659275683,55.432372505543235,32.07686622320768,89.39393939393939,39.320029563932,30.820399113082043,55.9959349593496,Medium Risk
PRV52939,0.0,0.0,0.0,42.0,24320.0,39.0,42.0,24320.0,39.0,579.047619047619,1.0769230769230769,0.0,1.0,5,12800,5,12800,5,12800,0.11904761904761904,57.53880266075389,55.654101995565405,63.118994826311905,33.92461197339246,69.32742054693274,30.820399113082043,52.651515151515156,Medium Risk
PRV52946,0.0,0.0,0.0,19.0,7350.0,16.0,19.0,7350.0,16.0,386.8421052631579,1.1875,0.0,1.0,1,2200,1,2200,1,2200,0.05263157894736842,38.470066518847005,32.8159645232816,52.40206947524021,46.63710273466371,51.18255728011826,30.820399113082043,42.90096082779011,Medium Risk
PRV52947,0.0,0.0,0.0,15.0,2450.0,15.0,15.0,2450.0,15.0,163.33333333333334,1.0,0.0,1.0,0,0,0,0,0,0,0.0,33.5920177383592,18.033998521803397,14.671101256467109,13.26681448632668,13.710273466371028,30.820399113082043,19.371766444937176,Low Risk
PRV52965,0.0,0.0,0.0,15.0,4720.0,13.0,15.0,4720.0,13.0,314.6666666666667,1.1538461538461537,0.0,1.0,1,2000,1,2000,1,2000,0.06666666666666667,33.5920177383592,25.72062084257206,42.793791574279375,42.86770140428677,55.838876570583885,30.820399113082043,38.77309682187731,Medium Risk
PRV52968,0.0,0.0,0.0,5.0,3110.0,5.0,5.0,3110.0,5.0,622.0,1.0,0.0,1.0,0,0,0,0,0,0,0.0,14.153732446415374,20.39911308203991,64.44937176644494,13.26681448632668,13.710273466371028,30.820399113082043,26.884700665188472,Low Risk
PRV52983,0.0,0.0,0.0,459.0,105120.0,174.0,459.0,105120.0,174.0,229.01960784313727,2.6379310344827585,0.0,1.0,15,39210,15,39210,15,39210,0.032679738562091505,95.78713968957871,78.7139689578714,25.203252032520325,96.45232815964523,39.39393939393939,30.820399113082043,63.43311160384331,Medium Risk
PRV52997,0.0,0.0,0.0,94.0,32870.0,80.0,94.0,32870.0,80.0,349.6808510638298,1.175,0.0,1.0,5,19700,5,19700,5,19700,0.05319148936170213,77.9748706577975,61.12342941611234,48.26311899482631,45.380635624538066,51.44124168514412,30.820399113082043,53.4478935698448,Medium Risk
PRV53003,0.0,0.0,0.0,32.0,7880.0,23.0,32.0,7880.0,23.0,246.25,1.391304347826087,0.0,1.0,1,3300,1,3300,1,3300,0.03125,50.96082779009608,34.07243163340724,28.159645232815965,65.07760532150776,38.13747228381374,30.820399113082043,41.90872135994088,Medium Risk
PRV53010,0.0,0.0,0.0,14.0,9230.0,12.0,14.0,9230.0,12.0,659.2857142857143,1.1666666666666667,0.0,1.0,1,3300,1,3300,1,3300,0.07142857142857142,31.670362158167038,37.28750923872875,65.26237989652624,44.12416851441242,57.834441980783446,30.820399113082043,45.842572062084265,Medium Risk
PRV53012,0.0,0.0,0.0,1.0,80.0,1.0,1.0,80.0,1.0,80.0,1.0,0.0,1.0,0,0,0,0,0,0,0.0,1.8477457501847747,1.8847006651884701,4.951958610495196,13.26681448632668,13.710273466371028,30.820399113082043,9.436437546193645,Low Risk
PRV53039,0.0,0.0,0.0,51.0,17740.0,24.0,51.0,17740.0,24.0,347.84313725490193,2.125,0.0,1.0,2,5800,2,5800,2,5800,0.0392156862745098,62.564671101256465,49.150036954915,48.04138950480414,90.05912786400592,43.12638580931264,30.820399113082043,56.385809312638585,Medium Risk
PRV53041,0.0,0.0,0.0,1.0,1800.0,1.0,1.0,1800.0,1.0,1800.0,1.0,0.0,1.0,0,0,0,0,0,0,0.0,1.8477457501847747,16.07538802660754,78.49223946784922,13.26681448632668,13.710273466371028,30.820399113082043,26.98263118994826,Low Risk
PRV53046,0.0,0.0,0.0,13.0,5060.0,10.0,13.0,5060.0,10.0,389.2307692307692,1.3,0.0,1.0,1,2900,1,2900,1,2900,0.07692307692307693,29.970436067997042,26.82926829268293,52.62379896526238,57.57575757575758,59.238728750923876,30.820399113082043,43.86917960088693,Medium Risk
PRV53051,0.0,0.0,0.0,50.0,10710.0,23.0,50.0,10710.0,23.0,214.2,2.1739130434782608,0.0,1.0,0,0,0,0,0,0,0.0,62.3059866962306,39.689578713968956,22.320768662232076,91.01995565410199,13.710273466371028,30.820399113082043,45.09053954175906,Medium Risk
PRV53053,0.0,0.0,0.0,14.0,6830.0,7.0,14.0,6830.0,7.0,487.85714285714283,2.0,0.0,1.0,2,4500,2,4500,2,4500,0.14285714285714285,31.670362158167038,31.337767923133775,59.12786400591279,86.95491500369549,72.0990391722099,30.820399113082043,54.13155949741316,Medium Risk
PRV53058,0.0,0.0,0.0,8.0,2780.0,7.0,8.0,2780.0,7.0,347.5,1.1428571428571428,0.0,1.0,1,2600,1,2600,1,2600,0.125,21.286031042128602,19.142645971914266,47.96747967479675,41.46341463414634,69.80783444198079,30.820399113082043,38.46082779009609,Medium Risk
PRV53068,0.0,0.0,0.0,17.0,3880.0,12.0,17.0,3880.0,12.0,228.23529411764707,1.4166666666666667,0.0,1.0,1,2200,1,2200,1,2200,0.058823529411764705,36.437546193643755,23.133776792313377,25.055432372505543,67.2579453067258,53.62158167036216,30.820399113082043,39.68033998521804,Medium Risk
PRV53080,0.0,0.0,0.0,5.0,490.0,5.0,5.0,490.0,5.0,98.0,1.0,0.0,1.0,0,0,0,0,0,0,0.0,14.153732446415374,7.280118255728012,6.873614190687362,13.26681448632668,13.710273466371028,30.820399113082043,12.745750184774575,Low Risk
PRV53082,0.0,0.0,0.0,65.0,14400.0,17.0,65.0,14400.0,17.0,221.53846153846155,3.823529411764706,0.0,1.0,1,2000,1,2000,1,2000,0.015384615384615385,68.62527716186253,45.602365114560236,23.503325942350333,99.48263118994826,29.342202512934218,30.820399113082043,51.49482631189949,Medium Risk
PRV53088,0.0,0.0,0.0,4.0,650.0,3.0,4.0,650.0,3.0,162.5,1.3333333333333333,0.0,1.0,0,0,0,0,0,0,0.0,11.30820399113082,8.536585365853659,14.560236511456024,60.56910569105691,13.710273466371028,30.820399113082043,23.5679970436068,Low Risk
PRV53089,0.0,0.0,0.0,1.0,40.0,1.0,1.0,40.0,1.0,40.0,1.0,0.0,1.0,0,0,0,0,0,0,0.0,1.8477457501847747,1.3303769401330376,1.958610495195861,13.26681448632668,13.710273466371028,30.820399113082043,8.72690317812269,Low Risk
PRV53097,0.0,0.0,0.0,277.0,105800.0,229.0,277.0,105800.0,229.0,381.94945848375454,1.2096069868995634,0.0,1.0,14,47150,14,47150,14,47150,0.05054151624548736,92.6090169992609,78.93569844789357,51.736881005173686,48.85439763488544,50.40650406504065,30.820399113082043,60.43976348854399,Medium Risk
PRV53115,0.0,0.0,0.0,15.0,5010.0,11.0,15.0,5010.0,11.0,334.0,1.3636363636363635,0.0,1.0,0,0,0,0,0,0,0.0,33.5920177383592,26.681448632668143,46.415373244641536,63.59940872135994,13.710273466371028,30.820399113082043,37.51662971175166,Low Risk
PRV53130,0.0,0.0,0.0,15.0,1660.0,15.0,15.0,1660.0,15.0,110.66666666666667,1.0,0.0,1.0,0,0,0,0,0,0,0.0,33.5920177383592,15.410199556541022,8.314855875831485,13.26681448632668,13.710273466371028,30.820399113082043,17.575757575757578,Low Risk
PRV53132,0.0,0.0,0.0,32.0,10930.0,29.0,32.0,10930.0,29.0,341.5625,1.103448275862069,0.0,1.0,2,5800,2,5800,2,5800,0.0625,50.96082779009608,40.243902439024396,47.30229120473023,37.6940133037694,54.619364375461934,30.820399113082043,43.96711012564672,Medium Risk
PRV53146,0.0,0.0,0.0,128.0,40800.0,61.0,128.0,40800.0,61.0,318.75,2.098360655737705,0.0,1.0,5,11960,5,11960,5,11960,0.0390625,83.88765705838877,64.59719142645972,43.71766444937177,89.57871396895787,43.01552106430155,30.820399113082043,61.696230598669636,Medium Risk
PRV53152,0.0,0.0,0.0,2.0,260.0,2.0,2.0,260.0,2.0,130.0,1.0,0.0,1.0,0,0,0,0,0,0,0.0,5.395417590539542,4.434589800443459,10.310421286031042,13.26681448632668,13.710273466371028,30.820399113082043,11.550258684405026,Low Risk
PRV53160,0.0,0.0,0.0,14.0,4750.0,8.0,14.0,4750.0,8.0,339.2857142857143,1.75,0.0,1.0,1,2900,1,2900,1,2900,0.07142857142857142,31.670362158167038,25.868440502586843,47.22838137472284,81.41167775314116,57.834441980783446,30.820399113082043,47.40946045824095,Medium Risk
PRV53165,0.0,0.0,0.0,11.0,2080.0,5.0,11.0,2080.0,5.0,189.0909090909091,2.2,0.0,1.0,0,0,0,0,0,0,0.0,26.866223207686623,17.2209903917221,17.88617886178862,91.7960088691796,13.710273466371028,30.820399113082043,34.54915003695492,Low Risk
PRV53170,0.0,0.0,0.0,27.0,7660.0,18.0,27.0,7660.0,18.0,283.7037037037037,1.5,0.0,1.0,2,4500,2,4500,2,4500,0.07407407407407407,46.008869179600886,33.776792313377676,36.14190687361419,71.80339985218033,58.35181079083518,30.820399113082043,47.080561714708054,Medium Risk
PRV53181,0.0,0.0,0.0,3.0,170.0,3.0,3.0,170.0,3.0,56.666666666666664,1.0,0.0,1.0,0,0,0,0,0,0,0.0,8.462675535846268,3.399852180339985,2.882483370288248,13.26681448632668,13.710273466371028,30.820399113082043,10.317812269031782,Low Risk
PRV53184,0.0,0.0,0.0,2.0,900.0,2.0,2.0,900.0,2.0,450.0,1.0,0.0,1.0,0,0,0,0,0,0,0.0,5.395417590539542,10.90169992609017,57.39098300073909,13.26681448632668,13.710273466371028,30.820399113082043,22.25979305247598,Low Risk
PRV53185,0.0,0.0,0.0,6.0,560.0,5.0,6.0,560.0,5.0,93.33333333333333,1.2,0.0,1.0,0,0,0,0,0,0,0.0,16.999260901699927,7.908351810790835,6.72579453067258,47.81966001478197,13.710273466371028,30.820399113082043,20.179231337767927,Low Risk
PRV53190,0.0,0.0,0.0,6.0,8050.0,5.0,6.0,8050.0,5.0,1341.6666666666667,1.2,0.0,1.0,3,7900,3,7900,3,7900,0.5,16.999260901699927,34.66371027346637,74.42719881744272,47.81966001478197,89.20916481892091,30.820399113082043,50.395417590539545,Medium Risk
PRV53193,0.0,0.0,0.0,2.0,220.0,1.0,2.0,220.0,1.0,110.0,2.0,0.0,1.0,0,0,0,0,0,0,0.0,5.395417590539542,3.9911308203991127,8.167036215816703,86.95491500369549,13.710273466371028,30.820399113082043,25.77050997782705,Low Risk
PRV53195,0.0,0.0,0.0,8.0,2280.0,4.0,8.0,2280.0,4.0,285.0,2.0,0.0,1.0,0,0,0,0,0,0,0.0,21.286031042128602,17.516629711751662,36.58536585365854,86.95491500369549,13.710273466371028,30.820399113082043,36.54286770140429,Low Risk
PRV53199,0.0,0.0,0.0,1.0,40.0,1.0,1.0,40.0,1.0,40.0,1.0,0.0,1.0,0,0,0,0,0,0,0.0,1.8477457501847747,1.3303769401330376,1.958610495195861,13.26681448632668,13.710273466371028,30.820399113082043,8.72690317812269,Low Risk
PRV53200,0.0,0.0,0.0,7.0,1150.0,6.0,7.0,1150.0,6.0,164.28571428571428,1.1666666666666667,0.0,1.0,0,0,0,0,0,0,0.0,19.364375461936437,12.749445676274945,14.781966001478198,44.12416851441242,13.710273466371028,30.820399113082043,22.37435328898744,Low Risk
PRV53209,0.0,0.0,0.0,21.0,4100.0,16.0,21.0,4100.0,16.0,195.23809523809524,1.3125,0.0,1.0,0,0,0,0,0,0,0.0,40.42867701404287,24.316334072431633,18.99482631189948,58.462675535846266,13.710273466371028,30.820399113082043,31.557649667405766,Low Risk
