provider,inpatient_claims,inpatient_beneficiaries,inpatient_total_reimbursement,inpatient_avg_reimbursement,inpatient_median_reimbursement,inpatient_high_cost_claims,avg_length_of_stay,long_stay_claims,inpatient_high_cost_rate,long_stay_rate,outpatient_claims,outpatient_beneficiaries,outpatient_total_reimbursement,outpatient_avg_reimbursement,outpatient_median_reimbursement,outpatient_high_cost_claims,outpatient_high_cost_rate,total_claims,total_reimbursement,total_unique_beneficiaries,avg_reimbursement_per_claim,claims_per_beneficiary,reimbursement_per_beneficiary,inpatient_claim_mix,outpatient_claim_mix,total_high_cost_claims,overall_high_cost_rate,inpatient_reimbursement_share,high_utilization_beneficiaries,high_utilization_beneficiary_rate
PRV52250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,1180.0,131.11111111111111,100.0,0.0,0.0,9.0,1180.0,9,131.11111111111111,1.0,131.11111111111111,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV52258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1890.0,378.0,100.0,0.0,0.0,5.0,1890.0,5,378.0,1.0,378.0,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV52259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,260.0,52.0,60.0,0.0,0.0,5.0,260.0,5,52.0,1.0,52.0,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV52268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,1880.0,313.3333333333333,75.0,1.0,16.666666666666664,6.0,1880.0,6,313.3333333333333,1.0,313.3333333333333,0.0,100.0,1.0,16.666666666666664,0.0,2,33.33333333333333
PRV52270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,42.0,31810.0,297.2897196261682,90.0,5.0,4.672897196261682,107.0,31810.0,42,297.2897196261682,2.5476190476190474,757.3809523809524,0.0,100.0,5.0,4.672897196261682,0.0,7,16.666666666666664
PRV52277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,87.0,21270.0,191.6216216216216,70.0,1.0,0.9009009009009009,111.0,21270.0,87,191.6216216216216,1.2758620689655173,244.48275862068965,0.0,100.0,1.0,0.9009009009009009,0.0,2,2.2988505747126435
PRV52301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,37.0,8930.0,223.25,75.0,1.0,2.5,40.0,8930.0,37,223.25,1.0810810810810811,241.35135135135135,0.0,100.0,1.0,2.5,0.0,1,2.7027027027027026
PRV52305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,34.0,9610.0,259.72972972972974,60.0,2.0,5.405405405405405,37.0,9610.0,34,259.72972972972974,1.088235294117647,282.6470588235294,0.0,100.0,2.0,5.405405405405405,0.0,3,8.823529411764707
PRV52316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,21.0,8320.0,378.1818181818182,80.0,3.0,13.636363636363635,22.0,8320.0,21,378.1818181818182,1.0476190476190477,396.1904761904762,0.0,100.0,3.0,13.636363636363635,0.0,1,4.761904761904762
PRV52322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,690.0,172.5,180.0,0.0,0.0,4.0,690.0,4,172.5,1.0,172.5,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV52327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.0,108.0,55000.0,192.98245614035088,60.0,7.0,2.456140350877193,285.0,55000.0,108,192.98245614035088,2.638888888888889,509.25925925925924,0.0,100.0,7.0,2.456140350877193,0.0,27,25.0
PRV52330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,930.0,232.5,200.0,0.0,0.0,4.0,930.0,4,232.5,1.0,232.5,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV52333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,79.0,32900.0,288.5964912280702,70.0,6.0,5.263157894736842,114.0,32900.0,79,288.5964912280702,1.4430379746835442,416.45569620253167,0.0,100.0,6.0,5.263157894736842,0.0,2,2.5316455696202533
PRV52339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,69.0,19290.0,267.9166666666667,100.0,2.0,2.7777777777777777,72.0,19290.0,69,267.9166666666667,1.0434782608695652,279.5652173913044,0.0,100.0,2.0,2.7777777777777777,0.0,7,10.144927536231885
PRV52345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,10.0,7070.0,505.0,80.0,1.0,7.142857142857142,14.0,7070.0,10,505.0,1.4,707.0,0.0,100.0,1.0,7.142857142857142,0.0,1,10.0
PRV52363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,920.0,184.0,60.0,0.0,0.0,5.0,920.0,4,184.0,1.25,230.0,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV52370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,17.0,3680.0,204.44444444444446,70.0,0.0,0.0,18.0,3680.0,17,204.44444444444446,1.0588235294117647,216.47058823529412,0.0,100.0,0.0,0.0,0.0,2,11.76470588235294
PRV52382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,610.0,76.25,75.0,0.0,0.0,8.0,610.0,7,76.25,1.1428571428571428,87.14285714285714,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV52413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,5900.0,655.5555555555555,300.0,2.0,22.22222222222222,9.0,5900.0,9,655.5555555555555,1.0,655.5555555555555,0.0,100.0,2.0,22.22222222222222,0.0,0,0.0
PRV52424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,47.0,20020.0,200.2,70.0,2.0,2.0,100.0,20020.0,47,200.2,2.127659574468085,425.9574468085106,0.0,100.0,2.0,2.0,0.0,5,10.638297872340425
PRV52426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,12.0,3600.0,138.46153846153845,80.0,0.0,0.0,26.0,3600.0,12,138.46153846153845,2.1666666666666665,300.0,0.0,100.0,0.0,0.0,0.0,3,25.0
PRV52428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,45.0,15170.0,275.8181818181818,70.0,3.0,5.454545454545454,55.0,15170.0,45,275.8181818181818,1.2222222222222223,337.1111111111111,0.0,100.0,3.0,5.454545454545454,0.0,3,6.666666666666667
PRV52429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,13050.0,435.0,85.0,3.0,10.0,30.0,13050.0,30,435.0,1.0,435.0,0.0,100.0,3.0,10.0,0.0,0,0.0
PRV52430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,8.0,1960.0,122.5,85.0,0.0,0.0,16.0,1960.0,8,122.5,2.0,245.0,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV52438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,11.0,14780.0,869.4117647058823,100.0,5.0,29.411764705882355,17.0,14780.0,11,869.4117647058823,1.5454545454545454,1343.6363636363637,0.0,100.0,5.0,29.411764705882355,0.0,0,0.0
PRV52481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,560.0,140.0,25.0,0.0,0.0,4.0,560.0,4,140.0,1.0,140.0,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV52489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,7070.0,261.85185185185185,60.0,1.0,3.7037037037037033,27.0,7070.0,27,261.85185185185185,1.0,261.85185185185185,0.0,100.0,1.0,3.7037037037037033,0.0,2,7.4074074074074066
PRV52498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,69.0,21880.0,287.89473684210526,70.0,5.0,6.578947368421052,76.0,21880.0,69,287.89473684210526,1.1014492753623188,317.1014492753623,0.0,100.0,5.0,6.578947368421052,0.0,1,1.4492753623188406
PRV52505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,6470.0,588.1818181818181,100.0,3.0,27.27272727272727,11.0,6470.0,8,588.1818181818181,1.375,808.75,0.0,100.0,3.0,27.27272727272727,0.0,0,0.0
PRV52516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,30.0,30.0,30.0,0.0,0.0,1.0,30.0,1,30.0,1.0,30.0,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV52522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,13.0,3070.0,191.875,70.0,0.0,0.0,16.0,3070.0,13,191.875,1.2307692307692308,236.15384615384616,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV52524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3.0,6410.0,320.5,85.0,2.0,10.0,20.0,6410.0,3,320.5,6.666666666666667,2136.6666666666665,0.0,100.0,2.0,10.0,0.0,2,66.66666666666666
PRV52534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,32.0,8650.0,216.25,85.0,1.0,2.5,40.0,8650.0,32,216.25,1.25,270.3125,0.0,100.0,1.0,2.5,0.0,0,0.0
PRV52538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,28.0,12850.0,305.95238095238096,70.0,2.0,4.761904761904762,42.0,12850.0,28,305.95238095238096,1.5,458.92857142857144,0.0,100.0,2.0,4.761904761904762,0.0,0,0.0
PRV52594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,657.0,252.0,153690.0,233.92694063926942,70.0,23.0,3.50076103500761,657.0,153690.0,252,233.92694063926942,2.607142857142857,609.8809523809524,0.0,100.0,23.0,3.50076103500761,0.0,23,9.126984126984127
PRV52595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.0,109.0,80790.0,283.4736842105263,80.0,15.0,5.263157894736842,285.0,80790.0,109,283.4736842105263,2.614678899082569,741.1926605504588,0.0,100.0,15.0,5.263157894736842,0.0,13,11.926605504587156
PRV52597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0,76.0,60360.0,322.7807486631016,80.0,11.0,5.88235294117647,187.0,60360.0,76,322.7807486631016,2.460526315789474,794.2105263157895,0.0,100.0,11.0,5.88235294117647,0.0,9,11.842105263157894
PRV52600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,114.0,62280.0,278.0357142857143,70.0,13.0,5.803571428571429,224.0,62280.0,114,278.0357142857143,1.9649122807017543,546.3157894736842,0.0,100.0,13.0,5.803571428571429,0.0,20,17.543859649122805
PRV52612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,18060.0,602.0,100.0,5.0,16.666666666666664,30.0,18060.0,30,602.0,1.0,602.0,0.0,100.0,5.0,16.666666666666664,0.0,0,0.0
PRV52613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.0,141.0,62210.0,269.3073593073593,80.0,10.0,4.329004329004329,231.0,62210.0,141,269.3073593073593,1.6382978723404256,441.20567375886526,0.0,100.0,10.0,4.329004329004329,0.0,8,5.673758865248227
PRV52619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,1440.0,90.0,75.0,0.0,0.0,16.0,1440.0,16,90.0,1.0,90.0,0.0,100.0,0.0,0.0,0.0,1,6.25
PRV52620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3370.0,1685.0,1685.0,1.0,50.0,2.0,3370.0,2,1685.0,1.0,1685.0,0.0,100.0,1.0,50.0,0.0,2,100.0
PRV52624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.0,229.0,61860.0,250.44534412955466,70.0,9.0,3.643724696356275,247.0,61860.0,229,250.44534412955466,1.0786026200873362,270.13100436681225,0.0,100.0,9.0,3.643724696356275,0.0,7,3.056768558951965
PRV52632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1461.0,1036.0,456430.0,312.40930869267623,80.0,94.0,6.4339493497604385,1461.0,456430.0,1036,312.40930869267623,1.4102316602316602,440.5694980694981,0.0,100.0,94.0,6.4339493497604385,0.0,18,1.7374517374517375
PRV52635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,37.0,6230.0,148.33333333333334,80.0,0.0,0.0,42.0,6230.0,37,148.33333333333334,1.135135135135135,168.3783783783784,0.0,100.0,0.0,0.0,0.0,1,2.7027027027027026
PRV52650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.0,2620.0,262.0,70.0,1.0,10.0,10.0,2620.0,9,262.0,1.1111111111111112,291.1111111111111,0.0,100.0,1.0,10.0,0.0,1,11.11111111111111
PRV52664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,9030.0,361.2,80.0,2.0,8.0,25.0,9030.0,25,361.2,1.0,361.2,0.0,100.0,2.0,8.0,0.0,0,0.0
PRV52675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,36.0,8630.0,115.06666666666666,80.0,0.0,0.0,75.0,8630.0,36,115.06666666666666,2.0833333333333335,239.72222222222223,0.0,100.0,0.0,0.0,0.0,1,2.7777777777777777
PRV52680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1110.0,222.0,60.0,0.0,0.0,5.0,1110.0,5,222.0,1.0,222.0,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV52682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,16.0,8100.0,197.5609756097561,60.0,1.0,2.4390243902439024,41.0,8100.0,16,197.5609756097561,2.5625,506.25,0.0,100.0,1.0,2.4390243902439024,0.0,3,18.75
PRV52685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,400.0,200.0,200.0,0.0,0.0,2.0,400.0,2,200.0,1.0,200.0,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV52705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,8.0,7230.0,195.40540540540542,70.0,1.0,2.7027027027027026,37.0,7230.0,8,195.40540540540542,4.625,903.75,0.0,100.0,1.0,2.7027027027027026,0.0,4,50.0
PRV52716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,18.0,6690.0,304.09090909090907,100.0,1.0,4.545454545454546,22.0,6690.0,18,304.09090909090907,1.2222222222222223,371.6666666666667,0.0,100.0,1.0,4.545454545454546,0.0,1,5.555555555555555
PRV52730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,5370.0,488.1818181818182,80.0,1.0,9.090909090909092,11.0,5370.0,7,488.1818181818182,1.5714285714285714,767.1428571428571,0.0,100.0,1.0,9.090909090909092,0.0,0,0.0
PRV52734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3800.0,1900.0,1900.0,1.0,50.0,2.0,3800.0,2,1900.0,1.0,1900.0,0.0,100.0,1.0,50.0,0.0,1,50.0
PRV52735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,14.0,12690.0,634.5,100.0,5.0,25.0,20.0,12690.0,14,634.5,1.4285714285714286,906.4285714285714,0.0,100.0,5.0,25.0,0.0,0,0.0
PRV52737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,80.0,40.0,40.0,0.0,0.0,2.0,80.0,2,40.0,1.0,40.0,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV52749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,570.0,190.0,70.0,0.0,0.0,3.0,570.0,3,190.0,1.0,190.0,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV52759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,11580.0,428.8888888888889,70.0,3.0,11.11111111111111,27.0,11580.0,27,428.8888888888889,1.0,428.8888888888889,0.0,100.0,3.0,11.11111111111111,0.0,1,3.7037037037037033
PRV52762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,470.0,117.5,80.0,0.0,0.0,4.0,470.0,4,117.5,1.0,117.5,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV52765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,2570.0,233.63636363636363,70.0,1.0,9.090909090909092,11.0,2570.0,11,233.63636363636363,1.0,233.63636363636363,0.0,100.0,1.0,9.090909090909092,0.0,0,0.0
PRV52776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10.0,10.0,10.0,0.0,0.0,1.0,10.0,1,10.0,1.0,10.0,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV52779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,300.0,300.0,300.0,0.0,0.0,1.0,300.0,1,300.0,1.0,300.0,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV52780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,3080.0,280.0,50.0,1.0,9.090909090909092,11.0,3080.0,11,280.0,1.0,280.0,0.0,100.0,1.0,9.090909090909092,0.0,0,0.0
PRV52802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,17.0,10410.0,452.60869565217394,100.0,3.0,13.043478260869565,23.0,10410.0,17,452.60869565217394,1.3529411764705883,612.3529411764706,0.0,100.0,3.0,13.043478260869565,0.0,0,0.0
PRV52854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,28.0,12910.0,222.58620689655172,65.0,3.0,5.172413793103448,58.0,12910.0,28,222.58620689655172,2.0714285714285716,461.07142857142856,0.0,100.0,3.0,5.172413793103448,0.0,1,3.571428571428571
PRV52856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.0,213.0,87220.0,308.19787985865725,80.0,16.0,5.6537102473498235,283.0,87220.0,213,308.19787985865725,1.3286384976525822,409.4835680751174,0.0,100.0,16.0,5.6537102473498235,0.0,18,8.450704225352112
PRV52866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,201.0,55700.0,263.98104265402844,70.0,12.0,5.687203791469194,211.0,55700.0,201,263.98104265402844,1.0497512437810945,277.11442786069654,0.0,100.0,12.0,5.687203791469194,0.0,12,5.970149253731343
PRV52874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.0,143.0,69350.0,291.38655462184875,80.0,10.0,4.201680672268908,238.0,69350.0,143,291.38655462184875,1.6643356643356644,484.965034965035,0.0,100.0,10.0,4.201680672268908,0.0,8,5.594405594405594
PRV52888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,2320.0,290.0,90.0,0.0,0.0,8.0,2320.0,8,290.0,1.0,290.0,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV52906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,210.0,70.0,80.0,0.0,0.0,3.0,210.0,3,70.0,1.0,70.0,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV52909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,28.0,19640.0,302.15384615384613,80.0,4.0,6.153846153846154,65.0,19640.0,28,302.15384615384613,2.3214285714285716,701.4285714285714,0.0,100.0,4.0,6.153846153846154,0.0,3,10.714285714285714
PRV52923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,260.0,43.333333333333336,35.0,0.0,0.0,6.0,260.0,6,43.333333333333336,1.0,43.333333333333336,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV52927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,44.0,24140.0,262.39130434782606,100.0,4.0,4.3478260869565215,92.0,24140.0,44,262.39130434782606,2.090909090909091,548.6363636363636,0.0,100.0,4.0,4.3478260869565215,0.0,3,6.8181818181818175
PRV52939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,39.0,24320.0,579.047619047619,100.0,8.0,19.047619047619047,42.0,24320.0,39,579.047619047619,1.0769230769230769,623.5897435897435,0.0,100.0,8.0,19.047619047619047,0.0,1,2.564102564102564
PRV52946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,16.0,7350.0,386.8421052631579,100.0,2.0,10.526315789473683,19.0,7350.0,16,386.8421052631579,1.1875,459.375,0.0,100.0,2.0,10.526315789473683,0.0,3,18.75
PRV52947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,2450.0,163.33333333333334,80.0,0.0,0.0,15.0,2450.0,15,163.33333333333334,1.0,163.33333333333334,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV52965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,13.0,4720.0,314.6666666666667,100.0,1.0,6.666666666666667,15.0,4720.0,13,314.6666666666667,1.1538461538461537,363.0769230769231,0.0,100.0,1.0,6.666666666666667,0.0,3,23.076923076923077
PRV52968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,3110.0,622.0,60.0,1.0,20.0,5.0,3110.0,5,622.0,1.0,622.0,0.0,100.0,1.0,20.0,0.0,0,0.0
PRV52983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459.0,174.0,105120.0,229.01960784313727,70.0,16.0,3.485838779956427,459.0,105120.0,174,229.01960784313727,2.6379310344827585,604.1379310344828,0.0,100.0,16.0,3.485838779956427,0.0,25,14.367816091954023
PRV52997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,80.0,32870.0,349.6808510638298,65.0,6.0,6.382978723404255,94.0,32870.0,80,349.6808510638298,1.175,410.875,0.0,100.0,6.0,6.382978723404255,0.0,3,3.75
PRV53003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,23.0,7880.0,246.25,80.0,1.0,3.125,32.0,7880.0,23,246.25,1.391304347826087,342.60869565217394,0.0,100.0,1.0,3.125,0.0,2,8.695652173913043
PRV53010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,12.0,9230.0,659.2857142857143,100.0,3.0,21.428571428571427,14.0,9230.0,12,659.2857142857143,1.1666666666666667,769.1666666666666,0.0,100.0,3.0,21.428571428571427,0.0,0,0.0
PRV53012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,80.0,80.0,80.0,0.0,0.0,1.0,80.0,1,80.0,1.0,80.0,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV53039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,24.0,17740.0,347.84313725490193,90.0,3.0,5.88235294117647,51.0,17740.0,24,347.84313725490193,2.125,739.1666666666666,0.0,100.0,3.0,5.88235294117647,0.0,2,8.333333333333332
PRV53041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1800.0,1800.0,1800.0,1.0,100.0,1.0,1800.0,1,1800.0,1.0,1800.0,0.0,100.0,1.0,100.0,0.0,0,0.0
PRV53046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,10.0,5060.0,389.2307692307692,50.0,1.0,7.6923076923076925,13.0,5060.0,10,389.2307692307692,1.3,506.0,0.0,100.0,1.0,7.6923076923076925,0.0,0,0.0
PRV53051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,23.0,10710.0,214.2,70.0,1.0,2.0,50.0,10710.0,23,214.2,2.1739130434782608,465.6521739130435,0.0,100.0,1.0,2.0,0.0,2,8.695652173913043
PRV53053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,7.0,6830.0,487.85714285714283,90.0,2.0,14.285714285714285,14.0,6830.0,7,487.85714285714283,2.0,975.7142857142857,0.0,100.0,2.0,14.285714285714285,0.0,0,0.0
PRV53058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,2780.0,347.5,20.0,1.0,12.5,8.0,2780.0,7,347.5,1.1428571428571428,397.14285714285717,0.0,100.0,1.0,12.5,0.0,0,0.0
PRV53068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,12.0,3880.0,228.23529411764707,90.0,1.0,5.88235294117647,17.0,3880.0,12,228.23529411764707,1.4166666666666667,323.3333333333333,0.0,100.0,1.0,5.88235294117647,0.0,2,16.666666666666664
PRV53080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,490.0,98.0,100.0,0.0,0.0,5.0,490.0,5,98.0,1.0,98.0,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV53082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,17.0,14400.0,221.53846153846155,60.0,3.0,4.615384615384616,65.0,14400.0,17,221.53846153846155,3.823529411764706,847.0588235294117,0.0,100.0,3.0,4.615384615384616,0.0,6,35.294117647058826
PRV53088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,650.0,162.5,70.0,0.0,0.0,4.0,650.0,3,162.5,1.3333333333333333,216.66666666666666,0.0,100.0,0.0,0.0,0.0,3,100.0
PRV53089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,40.0,40.0,40.0,0.0,0.0,1.0,40.0,1,40.0,1.0,40.0,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV53097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.0,229.0,105800.0,381.94945848375454,90.0,18.0,6.4981949458483745,277.0,105800.0,229,381.94945848375454,1.2096069868995634,462.0087336244541,0.0,100.0,18.0,6.4981949458483745,0.0,22,9.606986899563319
PRV53115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,11.0,5010.0,334.0,100.0,1.0,6.666666666666667,15.0,5010.0,11,334.0,1.3636363636363635,455.45454545454544,0.0,100.0,1.0,6.666666666666667,0.0,2,18.181818181818183
